NAME	UNIT	COUNT	%MISSING
s-klotsapiini,osatutk.	NA	26	3.85
b-krea(pika)	umol/l	26	0
l-neutrofiilit(konediffi)	%	26	0
b-ohbuhoi	NA	26	0
mdma(kval)	NA	26	100
ruoka-er	NA	26	100
kemiallinenseulonta,osavastausu-suhti	NA	26	7.69
sprnäytkäs	NA	26	100
l-monosyytit(konediffi)	%	26	0
fp-insu0	mu/l	26	0
plasmasta,bilirubiini(vastasyntyneistä)	umol/l	26	0
s-vehnäjauho,igevasta-aineet	u/ml	26	0
s-keliakiapaklaaja/tep	NA	26	100
s-hfostr	NA	26	73.08
14560	NA	26	100
s-cytomegalovirus,vasta-aineet,infektiotutkimus	NA	26	100
ohutneulanäyte	NA	26	100
colepi	NA	26	80.77
herpessimplextyyppi1,nukleiinihappo(kval)	NA	26	100
hivirus1,nukleiinihappo(kvant)	NA	26	100
b-blueprintedta-veri	NA	26	100
s-lamotrig	umol/l	26	0
-valetutkimus1	NA	26	100
kemiallinenseulonta,osavastausu-leuk-o	NA	26	100
s-vlseabm,borreliaburgdorferinvlsejaospcproteiinit,vasta-aineetigm	NA	26	100
yöpolygrafia,ambulatorinen,suppeaunirekisteröintikotona	NA	26	100
s-tyreoglobuliinivasta-aineet,osatutkimus	NA	26	100
p-fvab	NA	26	19.23
5250	NA	26	100
alkopuhal	NA	26	0
dna,natiivi,vasta-aineeteia	NA	26	100
herpessimplextyyppi2,nukleiinihappo(kval)	NA	26	100
b-vrab-gr,b-verab-gr	NA	26	100
s-luteinisoivahormoni	u/l	26	0
u-mg	NA	26	38.46
pt-tthscrl	NA	26	100
14165	NA	26	100
li-puutiaisenkefaliitti,igmvasta-aineet	NA	26	100
-infabnho(pika)	NA	26	100
p-hyytymistekijäv	%	26	0
-etglygc	NA	26	100
virtsanstixketoaineet	NA	26	100
p-etprom	promille	26	0
verikaasuanalyysi+hbo2sat+hb+na+k+ca-ion+gluklaskimoveresrä,osavastauschco3	mmol/l	26	0
s-herpessimplex-virus,vasta-aineet	NA	26	100
kemiallinenseulonta,osavastausu-hb-o	NA	26	100
pt-kir-muu	NA	26	100
cytomegalovirus,nukleiinihappo	iu/ml	26	0
transferriininrautakyllästeisyys	NA	26	100
5389	NA	26	100
ph,ca-ionosatutkimus	NA	26	0
sk-sieni,viljely2(pintanäytteestä)	NA	26	100
afer-leuk	NA	26	0
reumafaktori,plasmasta	iu/ml	26	0
ferritiini+crp	NA	26	100
s-ige,perusseulontajaerittely	NA	26	100
s-hbc-abm	NA	26	100
neutro	NA	26	23.08
s-tshrela	NA	26	100
ntd-riski	NA	26	100
bordetellaparapertussis	NA	26	100
f-rotavirus,nukleiinihappo(kval),uloste	NA	26	100
hyperkolesterolemia,erotusdiagnostiikka	NA	26	100
troponiinit,kvalitatiivinen,verestä	ng/l	26	0
välimuotoisetepiteelit,virtsansolujenerittelylaskenta	NA	26	42.31
lymfo	NA	26	19.23
b-baso,tk	NA	26	0
pt-acthneo	NA	26	100
kalsium,albumiinikorjattu(p-ca-albk)	NA	26	100
trichophytonspp.,nukleiinihappo(kval)	NA	26	100
s-canalbe	u/ml	26	0
munuaisenhistologinentutkimus	NA	26	100
s-rnapol3	u/ml	26	0
s-veritapaturma,kohde	NA	26	100
leukosyytit,virtsasta␤	NA	26	100
legivi	NA	26	100
microsporumspp.,nukleiinihappo(kval)	NA	26	100
b-eos,tk	NA	26	0
s-eläinryhmä,igevasta-aineet	u/ml	25	0
vb-hiilioksidiosapaine,vierilaitteella	kpa	25	0
bm-immunofenotyypitys,akuuttileukemia	NA	25	100
tioguaani,veri	NA	25	100
li-proj	NA	25	100
virtsansokeri,vieritesti␤	NA	25	100
1.savuk	NA	25	100
s-hla-dsa	NA	25	100
verikaasuanalyysi+hbo2sat+hb+na+k+ca-ion+gluklaskimoveresrä,osavastausglu	mmol/l	25	0
s-immunoglobuliinim	g/l	25	0
s-myeloperoksidaasi,vasta-aineet	kiu/l	25	0
p2y12-vastetulosverifynow-lai	pru	25	0
s-alkalinenfosfataasi,muut(elektrof)	NA	25	100
s-koiranhilse(e5),igevasta-aineet	NA	25	100
verikaasuanalyysi+hbo2sat+hb+na+k+ca-ion+gluklaskimoveresrä,osavastausna+	mmol/l	25	0
ts-mitok-d	NA	25	100
iho,vasta-aineet	NA	25	100
kolonoskopia,suolistosyöpäseulonta	NA	25	100
s-ebv-abm	NA	25	100
allergeeni,maapähkinä/jordnötf13	NA	25	100
60minglukoosi,gestaatiorasitus	mmol/l	25	0
työkyky2	NA	25	96
s-lipa(lipidipakettiilmanpaastoa)	NA	25	100
verikaasuanalyysi+hbo2sat+hb+na+k+ca-ion+gluklaskimoveresrä,osavastauscl-	mmol/l	25	0
pf-ada/s-ada-suhde	NA	25	56
b-makon-d	NA	25	100
11844	u/l	25	0
väri	NA	25	100
pt-acth-r4	NA	25	100
s-vedolitsumabi,pitoisuus-javasta-aineet	NA	25	100
du-tilavuus	ml	25	0
s-kolesteroli(paketti)	mmol/l	25	0
li-chpnabg	NA	25	100
verikaasuanalyysi+hbo2sat+hb+na+k+ca-ion+gluklaskimoveresrä,osavastauslac	mmol/l	25	0
b-rh	NA	25	100
u-tutk-1(oma),eryt	NA	25	100
s-peak-3	g/l	25	0
p-trombiiniaika(p-trombot-paketti)	s	25	0
s-triglyseridit(paketti)	mmol/l	25	0
99112764fl-hiiva-natiivivalmiste	NA	25	96
siklosporiinia,massaspektrometrinen	ug/l	25	0
cb-heta-mi	NA	25	100
virtsanketoaineet,vieritesti␤	NA	25	100
hyytymistekijäviii,plasmasta␤	%	25	0
li-meennho	NA	25	100
fvspird	form	25	0
s-sinsime	NA	25	92
s-kala2er	NA	25	92
u-erylier	u/field	25	36
p-tati	ug/l	25	0
sclerodermavasta-aineet	NA	25	100
b-punasoluvasta-aine,tunnistus	NA	25	100
-hemerik	NA	25	100
s-riisie	NA	25	100
virtsanvalkosolut,vieritesti	NA	25	100
ruis,ruoka	u/ml	25	0
bm-cebp-qd	NA	25	100
probnp	ng/l	25	0
p2y12-inhibitioprosenttiverif	%	25	0
s-eläi1ry	u/ml	25	0
ica	NA	25	4
verikaasuanalyysi+hbo2sat+hb+na+k+ca-ion+gluklaskimoveresrä,osavastausph	NA	25	0
fs-pak-2	NA	25	100
p-kors60m	nmol/l	25	0
11609	NA	25	100
yleinenkosteusvauriopaneeli,igevasta-aineet	NA	25	100
allergeeni,soijapapu/sojabönaf14	NA	25	100
-zoonoosivirus,nukleiinihappo(kval)	NA	25	100
s-kissa	NA	25	96
u-tutk-1(oma),ph	NA	25	0
pu-bakteeri2,viljely(pintamärkä,iho,ym)	NA	25	100
li-leukosyytit,likvorista	e6/l	25	0
p-c-reaktiivinenproteiini(kval),vieritutkimus	NA	25	32
afos-is,luustoperäinen	u/l	25	0
du-5hiaa	umol/l	25	0
␤s-gp210,vasta-aineet	NA	25	100
verikaasuanalyysi+hbo2sat+hb+na+k+ca-ion+gluklaskimoveresrä,osavastauscso2	%	25	0
sp-dfi	NA	25	100
21731	NA	25	100
maapähkinä	u/ml	25	0
s-eläiryh	NA	25	8
alkalinenfosfataasi,suolistoperäinenisoentsyymi	NA	25	100
van	NA	25	100
afos-is,maksaperäinen1	u/l	25	0
u-gralier	u/field	25	36
bu-lymf	NA	25	88
p-tyreotropiini,plasmasta,erimenetelmällä	mu/l	25	0
s-gadab	u/ml	25	0
s-pölyerittely(phad),igevasta-aineet	u/ml	25	0
li-chpnabm	NA	25	100
allergeeni,maito(lehmä)/mjölk(ko)f2	NA	25	100
verikaasuanalyysi,laaja,kapillaariverestä	NA	25	100
pt-vitascreen	NA	25	100
␤s-sp100,vasta-aineet	NA	25	100
pt-tms-et	NA	25	100
-cv19ag	mmol/l	25	0
120minp-glukoosi,gestaatiorasitus	mmol/l	25	0
verikaasuanalyysi+hbo2sat+hb+na+k+ca-ion+gluklaskimoveresrä,osavastausca++	mmol/l	25	0
lymfosyytit,absol.määrä	e9/l	25	0
chlamydiatrachomatisjaneisseriagonorrhoeaenukleiinihappo	NA	25	100
-tb-sh	NA	25	100
ap-standardibikarbonaatti␤	mmol/l	25	0
bu-gran	NA	25	88
s-timoteinsiitepöly(g6),igevasta-aineet	NA	25	100
huumeseulonta6(u-huum6a),alv	NA	25	100
s-fenob	NA	25	84
s-pinsiee	u/ml	25	4
sien-na	NA	25	100
fp-aminoh	NA	25	100
s-mykoplasma,igmvasta-aineet	s/co	25	0
pot.paino	NA	25	0
s-tumavasta-aineet,tyypitys(immunoblotting-tekniikalla)	NA	25	100
p-metnef	NA	25	96
li-sox1ab	NA	25	100
u-tutk-1(oma),keto	NA	25	100
sup-hoito	NA	25	100
s-yep3abg	NA	25	100
pt-vatsal	NA	25	100
p-krea(gf	NA	25	24
allergeeni,vehnä(jauho)/vete(mjöl)f4	NA	25	100
bakteeri,viljely-janukleiinihappo(kval)ulosteesta	NA	25	100
bakteeriviljelyjanukleiinihappo(kval)ulosteesta	NA	25	100
oma-huums-	NA	25	100
f-hepy-ag	NA	25	100
fp-folaat	NA	25	100
du-hva	umol	25	0
u-immunofiksaatiotutkimus	NA	25	100
hepatitisb,s-antigeeni	NA	25	100
verikaasuanalyysi+hbo2sat+hb+na+k+ca-ion+gluklaskimoveresrä,osavastausbe(ecf)	mmol/l	25	0
verikaasuanalyysi+hbo2sat+hb+na+k+ca-ion+gluklaskimoveresrä,osavastauscrea	umol/l	25	0
transferriini(fp-transf)	g/l	25	0
s-prostataspesifinenantigeeni,vapaa/kokonaissu	%	25	0
luuydin	NA	25	100
b-mon	%	25	0
mbo-tutkimuspaketti	NA	25	100
p-troponiinii,plasmasta	NA	25	100
b-vrab-gr,e-aborh-gr	NA	25	100
pt-potot	NA	25	100
kreatiniini,virtsasta(u-intp)	mmol/l	25	0
-troptqpik	NA	25	96
21852	NA	25	100
u-natrium	NA	25	100
ennaltamääritellyngenominalueenkopiolukumääritysmlpa-menetelmällä,verinäytteestä	NA	25	100
s-mupet	NA	25	100
kudostransglutaminaasi,iggvasta-aineet,seerumista␤	NA	25	100
huumeseulonnannäytteenottomaksu	NA	25	100
s-immunofiksaatiotutkimus,daratumumabi	NA	25	100
keliakianperustutkimuspaketti	NA	25	100
bm-aso-d	NA	25	100
beeta-1-gl	%	25	0
fishhyb	NA	25	100
b-pvk+tkd,mcv	NA	25	92
s-kolesteroli,lowdensitylipoproteiinit(paketti)	mmol/l	25	0
f-virem	NA	25	100
s-adalimumabi,seerumista	mg/l	25	0
verikaasuanalyysi+hbo2sat+hb+na+k+ca-ion+gluklaskimoveresrä,osavastausk+	mmol/l	25	0
99112764fl-tricomonas,natiivivalmiste	NA	25	96
sameus	NA	25	100
p-cpr-o	NA	25	100
du-noradr	umol/24h	25	0
pf-ly+mo	%	25	0
s-kolesteroli,highdensitylipoproteiinit(paketti)	mmol/l	25	0
vb-glukoosi	mmol/l	25	0
21832	NA	25	100
s-rhevb1e	NA	25	56
natrium,vieritesti	NA	25	0
s-peak-2	g/l	25	0
u-kreatiniini,virtsasta	NA	25	76
b-sca8-d	NA	25	100
s-allige,kissa(hilse)/katt(mjäll)osa	NA	25	100
plasmasolujeneristys,luuytimestä␤	NA	25	100
u-tutk-1(oma),prot	NA	25	100
kalium,vieritesti	NA	25	0
s-eläinerittely,igevasta-aineet	u/ml	25	0
virtsannitriitti,vieritesti␤	NA	25	100
14568	mmol/l	25	0
s-hcg-a	NA	25	84
s-bor-abg	u/ml	25	0
ts-fone	NA	25	100
pt-taksim2	NA	25	100
huumeseulonta,pikatesti	NA	25	100
b-lymfosy	NA	25	24
p-fiddosoitus	NA	25	88
fs-tryps	ug/l	25	4
fs-tark-3	NA	25	100
hla1/mun	NA	25	100
du-aldos	nmol/l	25	0
projekti5	NA	25	100
0mp-glukoosi,gestaatiorasitus	mmol/l	25	0
s-sikaepe	NA	25	96
borrelia,vasta-aineet,laaja,seerumista	NA	25	100
u-hg	NA	25	100
u-tutk-1(oma),leuk	NA	25	100
s-testo	pmol/l	25	0
p-bilirubiinikonjugaatit(ko)	umol/l	25	0
li-erytrosyytit,likvorista	e6/l	25	0
s-hcg(tot)	NA	25	80
fs-mun	NA	25	100
fs-korsol	nmol/l	25	0
s-stpn2	fmiau/ml	25	0
s-lamotr	umol/l	25	0
vb-happamuusaste,vierilaitteella	1	25	0
mononukleaaristensolujeneristys,luuytimestä␤	NA	25	100
p-kor120m	nmol/l	25	0
u-epiteelisolu	NA	25	100
gi-gi-alueennäytteenhistologinentutkimus,laajaleikkauspreparaatti	NA	25	100
ferritiini,seerumista	ug/l	25	0
s-norbupr	NA	25	92
-varicella-zostervirus,nukleiinihappo,(kval)	NA	25	100
äitiseulanosatutkimus	NA	25	100
bakteeri,jatkoviljely,ulosteesta	NA	25	100
-influenssaa,bjacovid-19-koronavirustauti,nukleiinihaponosoitus	NA	25	100
allergeeni,munanvalkuainen/äggvitaf1	NA	25	100
allergeeni,turska/torskaf3	NA	25	100
s-estroni	pmol/l	25	0
miehenlaajatutkimuspaketti	NA	25	100
li-crmp5ab	NA	25	100
s-peak-4	g/l	25	0
f-blastocystishominis,nukleiinihappo(kval)	NA	25	100
näyty/a	NA	25	100
u-tutk-1(oma),gluk	NA	25	100
u-trisyct	NA	25	100
u-spma	NA	25	92
nt	NA	25	28
siittiöt	NA	25	100
leukosyytit,erittelylaskenta,pleuraneste	NA	25	100
s-inkiväe	u/ml	25	0
s-hstesto	NA	25	56
rotemkuva	NA	25	100
p-troponiinit,hoitoyksiköntekemä	NA	25	100
tzi	NA	25	0
14351	NA	25	28
s-hbsagkv	NA	25	80
pd-leukosyytit	e6/l	25	0
2270	NA	25	100
u-cr	ug/l	25	0
p-uraatti,rasburikaasihoidonyhteydessä	NA	25	100
mar	NA	25	100
u-tutk-1(oma),nitr	NA	25	100
koivunsiitepöly,ige-va:t(s-)	u/ml	25	0
99112764fl-clue-solut	NA	25	96
s-kissanhilse(e1),igevasta-aineet	NA	25	100
u-bact,mittaustulos	NA	25	4
s-gd1aabm	index	24	0
pf-varap	NA	24	100
heptem/a15	mm	24	0
transferriinireseptori,liukoinen(p-tfr)	mg/l	24	0
s-veritapaturmatutkimus,mahdollisentartunnanlähde	NA	24	100
parainfluenssa3-virus,nukleiinihappo(kval)	NA	24	100
b-vnp2y12	NA	24	100
f-vibriocholerae,nukleiinihappo(kval)	NA	24	100
ab-shco3	%	24	0
leukosyyttivasta-aineet,luokkai,igg,tunnistus	NA	24	100
afos-is,maksaperäinen2	u/l	24	0
u-huume-6a(amfetamiini,bentsodiatsepiinit,buprenorfiini,kannabis,kokaiini,opiaatit)	NA	24	100
parvovirus,vasta-aineet,seerumista␤	NA	24	100
lymfosyytit,erittelykokoverestä	NA	24	100
s-legmiab	NA	24	100
s-sappihapot	umol/l	24	0
ex-bakteeri,viljely,yskös	NA	24	100
p-etyleeniglykoli	NA	24	100
s-pähkinäsarja,erittelyjakomponentit,igevast	NA	24	100
u-virtsanph	form	24	0
-potilaantunnistus	NA	24	100
ub-trom-pu	e9/l	24	0
s-micfaee	u/ml	24	0
li-fosfo-tauproteiini	ng/l	24	0
s-osmolaliteetti	NA	24	12.5
s-ica-vier	mmol/l	24	0
s-alkot	NA	24	100
solujenkasvatus(entinensoluviljely)	NA	24	100
b-hemoglobiini-a1c,glykoitunut(ko)	%	24	0
pt-pef	l/min	24	0
-bokavirus,nukleiinihaponosoitus	NA	24	100
heptem/mcf	mm	24	0
mitokondria,vasta-aineet	NA	24	100
(alv)huumeseulonta5c	NA	24	100
ub-eryt-pu	e12/l	24	0
k	NA	24	0
s-koira,igevasta-aineet	u/ml	24	0
ab-ph	%	24	0
vonwillebrand-tekijä,aktiivi	%	24	0
u-gralier	NA	24	91.67
s-toksoplasmavasta-aineet	NA	24	100
b-crcomom	NA	24	100
p-epstein-barrinvirus,nukleiinihappo(kvant)	iu/ml	24	0
u-erylier	NA	24	91.67
n.ott.äit.seulat/spr	NA	24	100
ub-hkr-pu	%	24	0
s-puutiaisaivokuumevirus,igg-vasta-aineet	NA	24	100
mutaatiotutkimukset,perinnöllistensairauksiengeenitutkimukset,veri	NA	24	100
u-tmpctgc	NA	24	100
maksa	NA	24	100
s-bp230ab	titre	24	0
asetyylikoliinireseptori,vasta-aineet,seerumista␤	NA	24	100
p-glu/0	NA	24	54.17
s-heliabg	u/ml	24	0
respiratorisetvirustennukleiinihaponosoitus	NA	24	100
b-npm1-qr	NA	24	100
b-cada-d	NA	24	100
pt-lamies	NA	24	100
immiii	NA	24	100
e-rhdj	NA	24	100
p-lipob	NA	24	4.17
s-aripipratsolinjadehydroaripipratsolinyht.lask.pitoisuus	ug/l	24	0
s-seesame	u/ml	24	0
li-borreliaburgdorferii,vasta-aineet	NA	24	100
heptem/a10	mm	24	0
u-cokrea	ug/g	24	0
s-epstein-barrinvirus,igm-vasta-aineet␤	NA	24	100
s-igf-1	NA	24	8.33
s-hisabbi	NA	24	100
p-pakk-e	NA	24	100
fp-pp	pmol/l	24	0
p-propyleeniglykoli	NA	24	100
viimkuukau	NA	24	100
lymfosyytit,nk-solut,verestä,osatutk.2275	e6/l	24	0
s-elf	NA	24	4.17
s-prostataspesifinenantigeeni,vapaanjatotaalinsuhde	NA	24	100
isotretinoin2suppeatrigly-hcg	NA	24	100
i-stat(37.0c)	NA	24	100
epstein-barrvirus(ebv),nhkvantitatiivinen,plasmasta	iu/ml	24	0
s-toksoplasma,vasta-aineidenaviditeetti	NA	24	100
cl	NA	24	0
lymfosyytit,nk-solujenosuus,osatutk.2275	%	24	0
b-p2y12	NA	24	62.5
s-immunoglobuliinie,perusseulonta,erittelyjakomponenttitk	NA	24	100
bu-neut+eo	NA	24	83.33
2h-näyte	NA	24	0
pf-nse	ug/l	24	0
s-hamsepe	u/ml	24	0
p-propanoli	NA	24	100
lymfosyytit,t-cd3-solujenosuus,osatutk.2275	%	24	0
af-krea	umol/l	24	0
p-ca-iona	%	24	0
e-coombs,suora(mono-taipolyspesifinenantiseer	NA	24	100
p-tsh-ong	NA	24	100
-neuerik	NA	24	100
-globuliini,virtsa,elektroforeesifraktio()	%	24	0
ap-laktaat	%	24	0
s-ampi5e	u/ml	24	0
as-neut	NA	24	91.67
-cv19ag4-oma	NA	24	100
s-statrag	mg/l	24	0
lupusantikoagulantti,drvvt,varmistus	NA	24	100
s-pölyeri	u/ml	24	0
p-gluk	%	24	0
s-allergeeni,pölyerittely(phadiatop)/inhalations(pi)	u/ml	24	0
s-ancapik	NA	24	100
parainfluenssa1-virus,nukleiinihappo(kval)	NA	24	100
-albumiini	g/l	24	0
m-komp-2	NA	24	100
punasolujenesiasteet(erytroblastit)	NA	24	100
ab-be	%	24	0
fp-ca-ion.	%	24	0
u-kemseu,omalab	NA	24	100
pt-ekg-15,15kytkentäälevossa	NA	24	100
s-metalb	NA	24	100
as-liuskat	NA	24	83.33
ue-mcv-pu	fl	24	0
ab-pco2	%	24	0
luusto-ls	u/l	24	0
b-hbf-fc	form	24	100
ts-vmmut	NA	24	100
adenvi	NA	24	100
heptem/ct	s	24	0
opasta	NA	24	100
nollanäyte	mmol/l	24	0
u-mapga	mmol/l	24	0
s-reumafaktori(ko)	kiu/l	24	0
s-bordetellapertussis,vasta-aineet(hinkuyskä)	NA	24	100
immunofenotyypitys,veritauti(luuydin)	NA	24	100
ap-na	%	24	0
u-glukoosinosoitusvirtsasta	NA	24	100
huumejalääkeaineseulontavirtsasta,seulontajavarmistus,virtsa	NA	24	100
s-puum-pi	NA	24	100
na	NA	24	0
plasmanprostataspesifinenantigeeni(k)	ug/l	24	0
pt-irtosolututkimus,gynekologinen,lbc	NA	24	100
u-virtsannitriitti	NA	24	100
pujo,siitepöly	NA	24	100
li-borreliaburgdorferi,igmvasta-aineet	NA	24	100
lymfosyytit,t-cd3-solut,verestä,osatutk.2275	e6/l	24	0
21870	NA	24	100
b-solujenmorfologinentarkastelu(hematologinlausunto)	NA	24	100
s-hyalur	ug/l	24	0
fp-glukoosi,120-näyte	mmol/l	24	0
paraneoplastistenneurologistensyndroomienimmunologisettutkimukset,aivoselkäydinnesteestä	NA	24	100
s-aldosteroni	NA	24	95.83
s-stpn15b	fmiau/ml	24	0
s-maitaba	%	24	0
u-virtsanketoaineet	NA	24	100
pt-sper-o	NA	24	95.83
nu-uporf1	NA	24	12.5
-albumiini,virtsa,elektroforeesifraktio()	%	24	0
glukoosi,omalab	NA	24	0
p-cl	%	24	0
ab-po2	%	24	0
hepar.veri	NA	24	100
pika-ghb-a	mmol/mol	24	0
b-munpot1	NA	24	100
pu-luupavi	NA	24	100
kolesteroli,plasmasta	mmol/l	24	0
mycobakteriumtuberculosis-herkistyn.sol	NA	24	100
muusolututkimus	NA	24	100
parainfluenssa2-virus,nukleiinihappo(kval)	NA	24	100
solut,peritoneaalidialyysineste	NA	24	100
li-trab	NA	24	100
tc02	NA	24	0
0mkors	nmol/l	24	0
heptem/cft	s	24	0
pt-patologinkonsultaatio	NA	24	100
li-varanä2	NA	24	95.83
fvc	l	24	0
b-tnt-o-vieri	NA	24	100
hoib-keto	NA	24	0
li-zic4ab	NA	24	100
pt-verpala	NA	24	100
immunoglobuliinia,gjam,pl	NA	24	100
b-sca6-d	NA	24	100
lymfosyytit,t-cd8-solut,verestä,osatutk.2275	e6/l	24	0
askivuosia	NA	24	100
s-mpoab	kiu/l	24	0
s-trciabe	NA	24	100
s-ustekinumabi␤	mg/l	24	0
heptem/a5	mm	24	0
s-maito,igevasta-aineet	NA	24	100
-neisseriagonorrhoeae,viljely	NA	24	100
s-jo1abbi	NA	24	100
pt-konsnhä	NA	24	100
f-bakteeri,viljely3	NA	24	100
s-aqp4ab	titre	24	29.17
fp-gastr17	pmol/l	24	0
gluk-5min	NA	24	0
s-nurnate	NA	24	62.5
e-veriryhmä,muuttuminenallogeenisenkantasolusiirronjälkeen	NA	24	100
crea	NA	24	0
hemoglobiini(kval)ulosteesta(3813f-hhb-o)	NA	24	100
np-1	NA	24	100
se-eryt	e6/l	24	0
s-hepatitiscvirus,nukleiinihappo(kval)	NA	24	100
f-clostridiumdifficile,nukleiinihappo(kval)	NA	24	100
fosfatidyylietanoli(12510b-peth)	umol/l	24	0
lymfosyytit,t-estäjäsolujenosuus,osatutk.2275	%	24	0
ap-k	%	24	0
cvvuosikontrollit	NA	24	100
s-per-aba	NA	24	100
s-pähkryh	NA	24	4.17
s-rnpabbi	NA	24	100
bakteeri,viljely␤	NA	24	100
proteiinis,antigeeni,vapaa,plasmasta␤	%	24	0
s-hepatiittib-virus,vasta-aineetpinta-antigeen	NA	24	100
ab-vekaasl	%	24	0
munanvalku	NA	24	75
ue-mchc-pu	g/l	24	0
virtsanveri,vieritesti␤	NA	24	100
s-hyvehne	u/ml	24	0
f-bio	NA	24	100
docratesmammacakontrollipaketti	NA	24	100
s-havabm.	NA	24	100
b-protrombiini(hyytymistekijäii)geeninnukleotidivariaat␤ionosoitus	NA	24	100
ab-thb	%	24	0
s-veritartuntaaltistus	NA	24	100
heptem/ml	%	24	0
f-rot/ade	NA	24	100
parainfluenssa4-virus,nukleiinihappo(kval)	NA	24	100
u-vahlier	NA	24	91.67
ts-polemut	NA	24	100
-dfi	%	24	0
bu-mononuk	NA	24	83.33
näytteenottosydänsairaala	NA	24	100
bm-tel-qr	NA	24	100
kortisoli,oikealisämunuainen	nmol/l	24	0
lymfosyytit,t-cd4/cd8-suhde,osatutk.2275	NA	24	0
b-hb-f-vr	%	24	0
hi-virus,antigeenijavasta-aineetseerumista	NA	24	100
b-cardiac,myoglobiini	ng/ml	24	0
kalsium,ionisoitunut,ph7.4-korjattu,kapillaariverestä,osatutk	mmol/l	24	0
chlamydiatrachomatisjaneisseriagonorrhoeae,nukleiinihappo(kval)␤	NA	24	100
s-maapähkinä(f13),ige-vasta-aineet	u/ml	24	0
s-golimab	au/ml	24	20.83
11671	NA	23	100
troponiini,pikatesti,veri	ng/l	23	0
s-halop	NA	23	69.57
fs-reuma	NA	23	100
u-metsup	NA	23	100
-ctgcnho,chtrnho	NA	23	100
pf-leukosyytit,liuskatumaiset	NA	23	73.91
kasvuhormoni	ug/l	23	0
s-allige,rjugr3(f442,rekombinantti,saksanpähk	NA	23	100
du-immunoglobuliini,kevyetketjut,lambda	mg	23	0
l-monosyytit,automaatio	NA	23	100
s-ica	NA	23	0
b-xkoeveri	NA	23	100
fp-b6-vitamiini	nmol/l	23	0
streptococcuspneumoniae,antigeeni,virtsasta	NA	23	100
s-endomysium,igavasta-aineet	titre	23	0
s-testosteroni,herkkämenetelmä	nmol/l	23	0
erytropoietiini	u/l	23	0
p-hyytymistekijäix	%	23	0
glukoosi,plasmasta	NA	23	100
kalsium,ionisoitunut,kapillaariverestä,osatutk	mmol/l	23	0
glukoosi,lyhyt,0+2h,plasma	NA	23	100
p-fviiire	form	23	0
u-klona-o	NA	23	100
bm-npm1-d	NA	23	100
e-punasolujenkokojakauma,vieritutkimus	%	23	0
pf-ph-o	NA	23	0
f-helicobacterpylori,antigeeniulosteesta	NA	23	100
u-osmolaliteetti,estimoitu	NA	23	100
e-6-me-mp	umol/l	23	8.7
u-kemiallinenseulonta,hoitoyksikönvieritesti,virtsa	NA	23	43.48
kromipitoisuus,verestä	ug/l	23	0
la-afereesituotteenkantasolut	e6/kg	23	0
k-pika	NA	23	100
s-psa-suh,s-psa-suh	NA	23	100
cfp-10	NA	23	86.96
b-k-diffi,mxd	e9/l	23	0
p-tromboplastiiniaika,inr	1	23	0
s-yersabg	iu/ml	23	0
immunoglobuliinie,perusseulonta,erittelyjakomponentit	NA	23	100
kuljetus	NA	23	100
pt--virtaustilavuus-spirometriajabronkodilataatiokoe,eilausuntoa	NA	23	100
kollageenii:naminoterminaalinentelopeptidi	ratio	23	0
13231	NA	23	100
di-l/yksit	%	23	0
fosfolipaasi-a2-reseptori,vasta-aineet	NA	23	100
s-timoteinsiitepöly,igevasta-aineet,rast,timotei,allergia	u/ml	23	0
monosyytit,absol.määrä	e9/l	23	0
b-tab-ty	NA	23	100
morfologia	NA	23	100
na-pika	NA	23	100
du-immunoglobuliini,kevyetketjut,lambda	NA	23	100
kliinineneksomi,triotutkimusverestä,vanhempi	NA	23	100
f-astrovirus,nukleiinihappo(kval),uloste	NA	23	100
myelooistenverisyöpiengeenimutaatioidendna-sekvensointi	NA	23	100
s-puu9er	NA	23	78.26
s-mit	NA	23	100
f-norovirus,nukleiinihappo(kval),uloste(osatutkimus)	NA	23	100
b-k-diffi,lym	e9/l	23	0
eikäytössä	mg/l	23	0
b-verenkantasolusäilytys	NA	23	100
l-neutrofiilit,automaatio	NA	23	100
immunoglobuliinim	g/l	23	0
her-2,onkogeeni,ish-tutkimus	NA	23	100
ambul-plas	NA	23	100
ly-tbspppd	spot/e6lu	23	0
hepatiittic-virus,nukleiinihappo(kvant)	NA	23	100
s-allige,kissa(hilse)/katt(mjäll)osa	u/ml	23	0
li-chpnab	NA	23	100
b-shba1c	NA	23	100
s-chpnabm	u/ml	23	0
herneet	u/ml	23	0
-kol/adp	s	23	0
s-psa-jt	NA	23	100
cb-vekaast	NA	23	100
u-osmolaliteetti,virtsasta	mosm/kgh2o	23	0
s-epstein-barrinvirus,igg-vasta-aineet,aviditeetti	NA	23	100
l-lymfosyytit,automaatio	NA	23	100
s-dermatomyosiittiantigeenimi2,vasta-aineet	u/ml	23	0
viskositee	NA	23	100
u-erytrosyytit(hb)	NA	23	100
pt-bari2	NA	23	100
s-puumalavirus,vasta-aineet,aviditeetti	NA	23	100
lamotrigiini,seerumi	umol/l	23	0
u-preg-o	NA	23	100
vb-kokonaishemoglobiini,verikaasuanalysaattorista	NA	23	100
vatsa	NA	23	100
s-valksie	NA	23	86.96
u-pah	NA	23	100
dermnho	NA	23	100
